LOCATION,INDICATOR,SUBJECT,MEASURE,FREQUENCY,TIME,Value
LVA,CPI,TOT,AGRWTH,M,2017-06,3.025389
LVA,CPI,TOT,AGRWTH,M,2017-07,2.648168
LVA,CPI,TOT,AGRWTH,M,2017-08,3.104886
LVA,CPI,TOT,AGRWTH,M,2017-09,2.905486
LVA,CPI,TOT,AGRWTH,M,2017-10,2.8075240000000004
LVA,CPI,TOT,AGRWTH,M,2017-11,2.727695
LVA,CPI,TOT,AGRWTH,M,2017-12,2.1514580000000003
LVA,CPI,TOT,AGRWTH,M,2018-01,1.998137
LVA,CPI,TOT,AGRWTH,M,2018-02,1.802639
LVA,CPI,TOT,AGRWTH,M,2018-03,2.173048
LVA,CPI,TOT,AGRWTH,M,2018-04,1.999038
LVA,CPI,TOT,AGRWTH,M,2018-05,2.293299
LVA,CPI,TOT,AGRWTH,M,2018-06,2.76316
LVA,CPI,TOT,AGRWTH,M,2018-07,2.644246
LVA,CPI,TOT,AGRWTH,M,2018-08,2.816852
LVA,CPI,TOT,AGRWTH,M,2018-09,3.203028
LVA,CPI,TOT,AGRWTH,M,2018-10,3.202321
LVA,CPI,TOT,AGRWTH,M,2018-11,2.950217
LVA,CPI,TOT,AGRWTH,M,2018-12,2.55108
LVA,CPI,TOT,AGRWTH,M,2019-01,3.049044
LVA,CPI,TOT,AGRWTH,M,2019-02,2.885851
LVA,CPI,TOT,AGRWTH,M,2019-03,2.771452
LVA,CPI,TOT,AGRWTH,M,2019-04,3.437203
LVA,CPI,TOT,AGRWTH,M,2019-05,3.346502
LVA,CPI,TOT,AGRWTH,M,2019-06,3.044204
LVA,CPI,TOT,AGRWTH,M,2019-07,2.881465
LVA,CPI,TOT,AGRWTH,M,2019-08,3.156547
LVA,CPI,TOT,AGRWTH,M,2019-09,2.554927
LVA,CPI,TOT,AGRWTH,M,2019-10,2.256296
LVA,CPI,TOT,AGRWTH,M,2019-11,2.114764
LVA,CPI,TOT,AGRWTH,M,2019-12,2.262326
LVA,CPI,TOT,AGRWTH,M,2020-01,2.176536
LVA,CPI,TOT,AGRWTH,M,2020-02,2.250528
LVA,CPI,TOT,AGRWTH,M,2020-03,1.404286
LVA,CPI,TOT,AGRWTH,M,2020-04,0.03719315
SAU,CPI,TOT,AGRWTH,M,2011-01,7.201078
SAU,CPI,TOT,AGRWTH,M,2011-02,7.036653
SAU,CPI,TOT,AGRWTH,M,2011-03,6.759114
SAU,CPI,TOT,AGRWTH,M,2011-04,6.766061
SAU,CPI,TOT,AGRWTH,M,2011-05,6.294954
SAU,CPI,TOT,AGRWTH,M,2011-06,6.3032900000000005
SAU,CPI,TOT,AGRWTH,M,2011-07,5.460537
SAU,CPI,TOT,AGRWTH,M,2011-08,5.262247
SAU,CPI,TOT,AGRWTH,M,2011-09,5.078844
SAU,CPI,TOT,AGRWTH,M,2011-10,4.74046
SAU,CPI,TOT,AGRWTH,M,2011-11,4.6431260000000005
SAU,CPI,TOT,AGRWTH,M,2011-12,4.56385
SAU,CPI,TOT,AGRWTH,M,2012-01,2.591793
SAU,CPI,TOT,AGRWTH,M,2012-02,2.47578
SAU,CPI,TOT,AGRWTH,M,2012-03,2.577873
SAU,CPI,TOT,AGRWTH,M,2012-04,2.462527
SAU,CPI,TOT,AGRWTH,M,2012-05,2.5668450000000003
SAU,CPI,TOT,AGRWTH,M,2012-06,2.771855
SAU,CPI,TOT,AGRWTH,M,2012-07,2.765957
SAU,CPI,TOT,AGRWTH,M,2012-08,2.866242
SAU,CPI,TOT,AGRWTH,M,2012-09,2.9598310000000003
SAU,CPI,TOT,AGRWTH,M,2012-10,3.3755269999999995
SAU,CPI,TOT,AGRWTH,M,2012-11,3.368421
SAU,CPI,TOT,AGRWTH,M,2012-12,3.5789470000000003
SAU,CPI,TOT,AGRWTH,M,2013-01,4.736842
SAU,CPI,TOT,AGRWTH,M,2013-02,4.606985
SAU,CPI,TOT,AGRWTH,M,2013-03,4.255903
SAU,CPI,TOT,AGRWTH,M,2013-04,4.038023
SAU,CPI,TOT,AGRWTH,M,2013-05,3.80986
SAU,CPI,TOT,AGRWTH,M,2013-06,3.327087
SAU,CPI,TOT,AGRWTH,M,2013-07,3.668607
SAU,CPI,TOT,AGRWTH,M,2013-08,3.303353
SAU,CPI,TOT,AGRWTH,M,2013-09,2.872208
SAU,CPI,TOT,AGRWTH,M,2013-10,2.691338
SAU,CPI,TOT,AGRWTH,M,2013-11,2.635181
SAU,CPI,TOT,AGRWTH,M,2013-12,2.546536
SAU,CPI,TOT,AGRWTH,M,2014-01,1.811907
SAU,CPI,TOT,AGRWTH,M,2014-02,2.025862
SAU,CPI,TOT,AGRWTH,M,2014-03,2.0586330000000004
SAU,CPI,TOT,AGRWTH,M,2014-04,2.55443
SAU,CPI,TOT,AGRWTH,M,2014-05,2.694837
SAU,CPI,TOT,AGRWTH,M,2014-06,2.596423
SAU,CPI,TOT,AGRWTH,M,2014-07,2.271753
SAU,CPI,TOT,AGRWTH,M,2014-08,2.454974
SAU,CPI,TOT,AGRWTH,M,2014-09,2.345507
SAU,CPI,TOT,AGRWTH,M,2014-10,2.079334
SAU,CPI,TOT,AGRWTH,M,2014-11,2.044293
SAU,CPI,TOT,AGRWTH,M,2014-12,1.903648
SAU,CPI,TOT,AGRWTH,M,2015-01,1.557203
SAU,CPI,TOT,AGRWTH,M,2015-02,1.3519219999999998
SAU,CPI,TOT,AGRWTH,M,2015-03,1.436266
SAU,CPI,TOT,AGRWTH,M,2015-04,1.008933
SAU,CPI,TOT,AGRWTH,M,2015-05,1.007662
SAU,CPI,TOT,AGRWTH,M,2015-06,1.197102
SAU,CPI,TOT,AGRWTH,M,2015-07,1.152557
SAU,CPI,TOT,AGRWTH,M,2015-08,0.9940358
SAU,CPI,TOT,AGRWTH,M,2015-09,1.161574
SAU,CPI,TOT,AGRWTH,M,2015-10,1.180403
SAU,CPI,TOT,AGRWTH,M,2015-11,1.199916
SAU,CPI,TOT,AGRWTH,M,2015-12,1.231476
SAU,CPI,TOT,AGRWTH,M,2016-01,2.524252
SAU,CPI,TOT,AGRWTH,M,2016-02,2.573989
SAU,CPI,TOT,AGRWTH,M,2016-03,2.5924
SAU,CPI,TOT,AGRWTH,M,2016-04,2.528353
SAU,CPI,TOT,AGRWTH,M,2016-05,2.338148
SAU,CPI,TOT,AGRWTH,M,2016-06,2.262115
SAU,CPI,TOT,AGRWTH,M,2016-07,2.258131
SAU,CPI,TOT,AGRWTH,M,2016-08,2.0617490000000003
SAU,CPI,TOT,AGRWTH,M,2016-09,1.9033830000000005
SAU,CPI,TOT,AGRWTH,M,2016-10,1.558951
SAU,CPI,TOT,AGRWTH,M,2016-11,1.278482
SAU,CPI,TOT,AGRWTH,M,2016-12,0.9690722
SAU,CPI,TOT,AGRWTH,M,2017-01,-0.5290467
SAU,CPI,TOT,AGRWTH,M,2017-02,-0.5689321999999999
SAU,CPI,TOT,AGRWTH,M,2017-03,-0.7408159000000001
SAU,CPI,TOT,AGRWTH,M,2017-04,-0.6596306
SAU,CPI,TOT,AGRWTH,M,2017-05,-0.7412673000000001
SAU,CPI,TOT,AGRWTH,M,2017-06,-0.5479451999999999
SAU,CPI,TOT,AGRWTH,M,2017-07,-0.7799838000000001
SAU,CPI,TOT,AGRWTH,M,2017-08,-0.7410415
SAU,CPI,TOT,AGRWTH,M,2017-09,-0.7816465
SAU,CPI,TOT,AGRWTH,M,2017-10,-1.15889
SAU,CPI,TOT,AGRWTH,M,2017-11,-1.7000919999999995
SAU,CPI,TOT,AGRWTH,M,2017-12,-1.112926
SAU,CPI,TOT,AGRWTH,M,2018-01,3.150251
SAU,CPI,TOT,AGRWTH,M,2018-02,2.942679
SAU,CPI,TOT,AGRWTH,M,2018-03,2.872917
SAU,CPI,TOT,AGRWTH,M,2018-04,2.492594
SAU,CPI,TOT,AGRWTH,M,2018-05,2.404092
SAU,CPI,TOT,AGRWTH,M,2018-06,2.326293
SAU,CPI,TOT,AGRWTH,M,2018-07,2.246044
SAU,CPI,TOT,AGRWTH,M,2018-08,2.28063
SAU,CPI,TOT,AGRWTH,M,2018-09,2.097401
SAU,CPI,TOT,AGRWTH,M,2018-10,2.139257
SAU,CPI,TOT,AGRWTH,M,2018-11,2.630489
SAU,CPI,TOT,AGRWTH,M,2018-12,1.91017
SAU,CPI,TOT,AGRWTH,M,2019-01,-3.163114
SAU,CPI,TOT,AGRWTH,M,2019-02,-3.235732
SAU,CPI,TOT,AGRWTH,M,2019-03,-3.210097
SAU,CPI,TOT,AGRWTH,M,2019-04,-2.880494
SAU,CPI,TOT,AGRWTH,M,2019-05,-2.627373
SAU,CPI,TOT,AGRWTH,M,2019-06,-2.592482
SAU,CPI,TOT,AGRWTH,M,2019-07,-2.18672
SAU,CPI,TOT,AGRWTH,M,2019-08,-1.859814
SAU,CPI,TOT,AGRWTH,M,2019-09,-1.412967
SAU,CPI,TOT,AGRWTH,M,2019-10,-0.8861142
SAU,CPI,TOT,AGRWTH,M,2019-11,-0.8072654
SAU,CPI,TOT,AGRWTH,M,2019-12,-0.1823708
SAU,CPI,TOT,AGRWTH,M,2020-01,0.7270121
SAU,CPI,TOT,AGRWTH,M,2020-02,1.230896
SAU,CPI,TOT,AGRWTH,M,2020-03,1.478591
SAU,CPI,TOT,AGRWTH,M,2020-04,1.303366
EU28,CPI,TOT,AGRWTH,M,2011-01,2.5
EU28,CPI,TOT,AGRWTH,M,2011-02,2.6
EU28,CPI,TOT,AGRWTH,M,2011-03,2.9
EU28,CPI,TOT,AGRWTH,M,2011-04,3.0
EU28,CPI,TOT,AGRWTH,M,2011-05,3.0
EU28,CPI,TOT,AGRWTH,M,2011-06,2.9
EU28,CPI,TOT,AGRWTH,M,2011-07,2.7
EU28,CPI,TOT,AGRWTH,M,2011-08,2.7
EU28,CPI,TOT,AGRWTH,M,2011-09,3.0
EU28,CPI,TOT,AGRWTH,M,2011-10,3.1
EU28,CPI,TOT,AGRWTH,M,2011-11,3.1
EU28,CPI,TOT,AGRWTH,M,2011-12,2.8
EU28,CPI,TOT,AGRWTH,M,2012-01,2.8
EU28,CPI,TOT,AGRWTH,M,2012-02,2.8
EU28,CPI,TOT,AGRWTH,M,2012-03,2.8
EU28,CPI,TOT,AGRWTH,M,2012-04,2.7
EU28,CPI,TOT,AGRWTH,M,2012-05,2.5
EU28,CPI,TOT,AGRWTH,M,2012-06,2.5
EU28,CPI,TOT,AGRWTH,M,2012-07,2.5
EU28,CPI,TOT,AGRWTH,M,2012-08,2.7
EU28,CPI,TOT,AGRWTH,M,2012-09,2.8
EU28,CPI,TOT,AGRWTH,M,2012-10,2.7
EU28,CPI,TOT,AGRWTH,M,2012-11,2.3
EU28,CPI,TOT,AGRWTH,M,2012-12,2.3
EU28,CPI,TOT,AGRWTH,M,2013-01,2.0
EU28,CPI,TOT,AGRWTH,M,2013-02,1.9
EU28,CPI,TOT,AGRWTH,M,2013-03,1.7
EU28,CPI,TOT,AGRWTH,M,2013-04,1.2
EU28,CPI,TOT,AGRWTH,M,2013-05,1.4
EU28,CPI,TOT,AGRWTH,M,2013-06,1.5
EU28,CPI,TOT,AGRWTH,M,2013-07,1.6
EU28,CPI,TOT,AGRWTH,M,2013-08,1.3
EU28,CPI,TOT,AGRWTH,M,2013-09,1.0
EU28,CPI,TOT,AGRWTH,M,2013-10,0.7
EU28,CPI,TOT,AGRWTH,M,2013-11,0.8
EU28,CPI,TOT,AGRWTH,M,2013-12,0.8
EU28,CPI,TOT,AGRWTH,M,2014-01,0.7
EU28,CPI,TOT,AGRWTH,M,2014-02,0.7
EU28,CPI,TOT,AGRWTH,M,2014-03,0.4
EU28,CPI,TOT,AGRWTH,M,2014-04,0.6
EU28,CPI,TOT,AGRWTH,M,2014-05,0.5
EU28,CPI,TOT,AGRWTH,M,2014-06,0.5
EU28,CPI,TOT,AGRWTH,M,2014-07,0.4
EU28,CPI,TOT,AGRWTH,M,2014-08,0.3
EU28,CPI,TOT,AGRWTH,M,2014-09,0.3
EU28,CPI,TOT,AGRWTH,M,2014-10,0.3
EU28,CPI,TOT,AGRWTH,M,2014-11,0.3
EU28,CPI,TOT,AGRWTH,M,2014-12,-0.2
EU28,CPI,TOT,AGRWTH,M,2015-01,-0.6
EU28,CPI,TOT,AGRWTH,M,2015-02,-0.3
EU28,CPI,TOT,AGRWTH,M,2015-03,-0.1
EU28,CPI,TOT,AGRWTH,M,2015-04,0.1
EU28,CPI,TOT,AGRWTH,M,2015-05,0.5
EU28,CPI,TOT,AGRWTH,M,2015-06,0.4
EU28,CPI,TOT,AGRWTH,M,2015-07,0.4
EU28,CPI,TOT,AGRWTH,M,2015-08,0.3
EU28,CPI,TOT,AGRWTH,M,2015-09,0.1
EU28,CPI,TOT,AGRWTH,M,2015-10,0.3
EU28,CPI,TOT,AGRWTH,M,2015-11,0.1
EU28,CPI,TOT,AGRWTH,M,2015-12,0.2
EU28,CPI,TOT,AGRWTH,M,2016-01,0.3
EU28,CPI,TOT,AGRWTH,M,2016-02,-0.2
EU28,CPI,TOT,AGRWTH,M,2016-03,-0.1
EU28,CPI,TOT,AGRWTH,M,2016-04,-0.3
EU28,CPI,TOT,AGRWTH,M,2016-05,-0.2
EU28,CPI,TOT,AGRWTH,M,2016-06,0.0
EU28,CPI,TOT,AGRWTH,M,2016-07,0.1
EU28,CPI,TOT,AGRWTH,M,2016-08,0.2
EU28,CPI,TOT,AGRWTH,M,2016-09,0.3
EU28,CPI,TOT,AGRWTH,M,2016-10,0.5
EU28,CPI,TOT,AGRWTH,M,2016-11,0.6
EU28,CPI,TOT,AGRWTH,M,2016-12,1.1
EU28,CPI,TOT,AGRWTH,M,2017-01,1.7
EU28,CPI,TOT,AGRWTH,M,2017-02,1.9
EU28,CPI,TOT,AGRWTH,M,2017-03,1.5
EU28,CPI,TOT,AGRWTH,M,2017-04,1.8
EU28,CPI,TOT,AGRWTH,M,2017-05,1.4
EU28,CPI,TOT,AGRWTH,M,2017-06,1.3
EU28,CPI,TOT,AGRWTH,M,2017-07,1.4
EU28,CPI,TOT,AGRWTH,M,2017-08,1.6
EU28,CPI,TOT,AGRWTH,M,2017-09,1.6
EU28,CPI,TOT,AGRWTH,M,2017-10,1.5
EU28,CPI,TOT,AGRWTH,M,2017-11,1.6
EU28,CPI,TOT,AGRWTH,M,2017-12,1.4
EU28,CPI,TOT,AGRWTH,M,2018-01,1.4
EU28,CPI,TOT,AGRWTH,M,2018-02,1.2
EU28,CPI,TOT,AGRWTH,M,2018-03,1.4
EU28,CPI,TOT,AGRWTH,M,2018-04,1.3
EU28,CPI,TOT,AGRWTH,M,2018-05,2.0
EU28,CPI,TOT,AGRWTH,M,2018-06,2.0
EU28,CPI,TOT,AGRWTH,M,2018-07,2.2
EU28,CPI,TOT,AGRWTH,M,2018-08,2.1
EU28,CPI,TOT,AGRWTH,M,2018-09,2.1
EU28,CPI,TOT,AGRWTH,M,2018-10,2.3
EU28,CPI,TOT,AGRWTH,M,2018-11,1.9
EU28,CPI,TOT,AGRWTH,M,2018-12,1.6
EU28,CPI,TOT,AGRWTH,M,2019-01,1.4
EU28,CPI,TOT,AGRWTH,M,2019-02,1.6
EU28,CPI,TOT,AGRWTH,M,2019-03,1.6
EU28,CPI,TOT,AGRWTH,M,2019-04,1.9
EU28,CPI,TOT,AGRWTH,M,2019-05,1.5
EU28,CPI,TOT,AGRWTH,M,2019-06,1.5
EU28,CPI,TOT,AGRWTH,M,2019-07,1.3
EU28,CPI,TOT,AGRWTH,M,2019-08,1.3
EU28,CPI,TOT,AGRWTH,M,2019-09,1.1
EU28,CPI,TOT,AGRWTH,M,2019-10,1.0
EU28,CPI,TOT,AGRWTH,M,2019-11,1.3
EU28,CPI,TOT,AGRWTH,M,2019-12,1.6
EU28,CPI,TOT,AGRWTH,M,2020-01,1.7
EA19,CPI,TOT,AGRWTH,M,2011-01,2.3
EA19,CPI,TOT,AGRWTH,M,2011-02,2.4
EA19,CPI,TOT,AGRWTH,M,2011-03,2.7
EA19,CPI,TOT,AGRWTH,M,2011-04,2.8
EA19,CPI,TOT,AGRWTH,M,2011-05,2.7
EA19,CPI,TOT,AGRWTH,M,2011-06,2.7
EA19,CPI,TOT,AGRWTH,M,2011-07,2.6
EA19,CPI,TOT,AGRWTH,M,2011-08,2.6
EA19,CPI,TOT,AGRWTH,M,2011-09,3.0
EA19,CPI,TOT,AGRWTH,M,2011-10,3.0
EA19,CPI,TOT,AGRWTH,M,2011-11,3.0
EA19,CPI,TOT,AGRWTH,M,2011-12,2.8
EA19,CPI,TOT,AGRWTH,M,2012-01,2.7
EA19,CPI,TOT,AGRWTH,M,2012-02,2.7
EA19,CPI,TOT,AGRWTH,M,2012-03,2.7
EA19,CPI,TOT,AGRWTH,M,2012-04,2.6
EA19,CPI,TOT,AGRWTH,M,2012-05,2.4
EA19,CPI,TOT,AGRWTH,M,2012-06,2.4
EA19,CPI,TOT,AGRWTH,M,2012-07,2.4
EA19,CPI,TOT,AGRWTH,M,2012-08,2.6
EA19,CPI,TOT,AGRWTH,M,2012-09,2.6
EA19,CPI,TOT,AGRWTH,M,2012-10,2.5
EA19,CPI,TOT,AGRWTH,M,2012-11,2.2
EA19,CPI,TOT,AGRWTH,M,2012-12,2.2
EA19,CPI,TOT,AGRWTH,M,2013-01,2.0
EA19,CPI,TOT,AGRWTH,M,2013-02,1.9
EA19,CPI,TOT,AGRWTH,M,2013-03,1.7
EA19,CPI,TOT,AGRWTH,M,2013-04,1.2
EA19,CPI,TOT,AGRWTH,M,2013-05,1.4
EA19,CPI,TOT,AGRWTH,M,2013-06,1.6
EA19,CPI,TOT,AGRWTH,M,2013-07,1.6
EA19,CPI,TOT,AGRWTH,M,2013-08,1.3
EA19,CPI,TOT,AGRWTH,M,2013-09,1.1
EA19,CPI,TOT,AGRWTH,M,2013-10,0.7
EA19,CPI,TOT,AGRWTH,M,2013-11,0.9
EA19,CPI,TOT,AGRWTH,M,2013-12,0.8
EA19,CPI,TOT,AGRWTH,M,2014-01,0.8
EA19,CPI,TOT,AGRWTH,M,2014-02,0.7
EA19,CPI,TOT,AGRWTH,M,2014-03,0.5
EA19,CPI,TOT,AGRWTH,M,2014-04,0.7
EA19,CPI,TOT,AGRWTH,M,2014-05,0.5
EA19,CPI,TOT,AGRWTH,M,2014-06,0.5
EA19,CPI,TOT,AGRWTH,M,2014-07,0.4
EA19,CPI,TOT,AGRWTH,M,2014-08,0.4
EA19,CPI,TOT,AGRWTH,M,2014-09,0.3
EA19,CPI,TOT,AGRWTH,M,2014-10,0.4
EA19,CPI,TOT,AGRWTH,M,2014-11,0.3
EA19,CPI,TOT,AGRWTH,M,2014-12,-0.2
EA19,CPI,TOT,AGRWTH,M,2015-01,-0.6
EA19,CPI,TOT,AGRWTH,M,2015-02,-0.3
EA19,CPI,TOT,AGRWTH,M,2015-03,-0.1
EA19,CPI,TOT,AGRWTH,M,2015-04,0.2
EA19,CPI,TOT,AGRWTH,M,2015-05,0.6
EA19,CPI,TOT,AGRWTH,M,2015-06,0.5
EA19,CPI,TOT,AGRWTH,M,2015-07,0.5
EA19,CPI,TOT,AGRWTH,M,2015-08,0.4
EA19,CPI,TOT,AGRWTH,M,2015-09,0.2
EA19,CPI,TOT,AGRWTH,M,2015-10,0.4
EA19,CPI,TOT,AGRWTH,M,2015-11,0.1
EA19,CPI,TOT,AGRWTH,M,2015-12,0.3
EA19,CPI,TOT,AGRWTH,M,2016-01,0.3
EA19,CPI,TOT,AGRWTH,M,2016-02,-0.1
EA19,CPI,TOT,AGRWTH,M,2016-03,0.0
EA19,CPI,TOT,AGRWTH,M,2016-04,-0.3
EA19,CPI,TOT,AGRWTH,M,2016-05,-0.1
EA19,CPI,TOT,AGRWTH,M,2016-06,0.0
EA19,CPI,TOT,AGRWTH,M,2016-07,0.2
EA19,CPI,TOT,AGRWTH,M,2016-08,0.2
EA19,CPI,TOT,AGRWTH,M,2016-09,0.4
EA19,CPI,TOT,AGRWTH,M,2016-10,0.5
EA19,CPI,TOT,AGRWTH,M,2016-11,0.6
EA19,CPI,TOT,AGRWTH,M,2016-12,1.1
EA19,CPI,TOT,AGRWTH,M,2017-01,1.7
EA19,CPI,TOT,AGRWTH,M,2017-02,2.0
EA19,CPI,TOT,AGRWTH,M,2017-03,1.5
EA19,CPI,TOT,AGRWTH,M,2017-04,1.9
EA19,CPI,TOT,AGRWTH,M,2017-05,1.4
EA19,CPI,TOT,AGRWTH,M,2017-06,1.3
EA19,CPI,TOT,AGRWTH,M,2017-07,1.3
EA19,CPI,TOT,AGRWTH,M,2017-08,1.5
EA19,CPI,TOT,AGRWTH,M,2017-09,1.6
EA19,CPI,TOT,AGRWTH,M,2017-10,1.4
EA19,CPI,TOT,AGRWTH,M,2017-11,1.5
EA19,CPI,TOT,AGRWTH,M,2017-12,1.3
EA19,CPI,TOT,AGRWTH,M,2018-01,1.3
EA19,CPI,TOT,AGRWTH,M,2018-02,1.1
EA19,CPI,TOT,AGRWTH,M,2018-03,1.4
EA19,CPI,TOT,AGRWTH,M,2018-04,1.2
EA19,CPI,TOT,AGRWTH,M,2018-05,2.0
EA19,CPI,TOT,AGRWTH,M,2018-06,2.0
EA19,CPI,TOT,AGRWTH,M,2018-07,2.2
EA19,CPI,TOT,AGRWTH,M,2018-08,2.1
EA19,CPI,TOT,AGRWTH,M,2018-09,2.1
EA19,CPI,TOT,AGRWTH,M,2018-10,2.3
EA19,CPI,TOT,AGRWTH,M,2018-11,1.9
EA19,CPI,TOT,AGRWTH,M,2018-12,1.5
EA19,CPI,TOT,AGRWTH,M,2019-01,1.4
EA19,CPI,TOT,AGRWTH,M,2019-02,1.5
EA19,CPI,TOT,AGRWTH,M,2019-03,1.4
EA19,CPI,TOT,AGRWTH,M,2019-04,1.7
EA19,CPI,TOT,AGRWTH,M,2019-05,1.2
EA19,CPI,TOT,AGRWTH,M,2019-06,1.3
EA19,CPI,TOT,AGRWTH,M,2019-07,1.0
EA19,CPI,TOT,AGRWTH,M,2019-08,1.0
EA19,CPI,TOT,AGRWTH,M,2019-09,0.8
EA19,CPI,TOT,AGRWTH,M,2019-10,0.7
EA19,CPI,TOT,AGRWTH,M,2019-11,1.0
EA19,CPI,TOT,AGRWTH,M,2019-12,1.3
EA19,CPI,TOT,AGRWTH,M,2020-01,1.4
EA19,CPI,TOT,AGRWTH,M,2020-02,1.2
EA19,CPI,TOT,AGRWTH,M,2020-03,0.7
EA19,CPI,TOT,AGRWTH,M,2020-04,0.3
ARG,CPI,TOT,AGRWTH,M,2017-12,24.7956
ARG,CPI,TOT,AGRWTH,M,2018-01,25.00623
ARG,CPI,TOT,AGRWTH,M,2018-02,25.43711
ARG,CPI,TOT,AGRWTH,M,2018-03,25.39652
ARG,CPI,TOT,AGRWTH,M,2018-04,25.49816
ARG,CPI,TOT,AGRWTH,M,2018-05,26.29076
ARG,CPI,TOT,AGRWTH,M,2018-06,29.4665
ARG,CPI,TOT,AGRWTH,M,2018-07,31.20916
ARG,CPI,TOT,AGRWTH,M,2018-08,34.426109999999994
ARG,CPI,TOT,AGRWTH,M,2018-09,40.54234
ARG,CPI,TOT,AGRWTH,M,2018-10,45.90969000000001
ARG,CPI,TOT,AGRWTH,M,2018-11,48.46918
ARG,CPI,TOT,AGRWTH,M,2018-12,47.64559000000001
ARG,CPI,TOT,AGRWTH,M,2019-01,49.31258
ARG,CPI,TOT,AGRWTH,M,2019-02,51.27571
ARG,CPI,TOT,AGRWTH,M,2019-03,54.73234
ARG,CPI,TOT,AGRWTH,M,2019-04,55.79512
ARG,CPI,TOT,AGRWTH,M,2019-05,57.29651
ARG,CPI,TOT,AGRWTH,M,2019-06,55.7519
ARG,CPI,TOT,AGRWTH,M,2019-07,54.38664
ARG,CPI,TOT,AGRWTH,M,2019-08,54.48256
ARG,CPI,TOT,AGRWTH,M,2019-09,53.54201
ARG,CPI,TOT,AGRWTH,M,2019-10,50.48531
ARG,CPI,TOT,AGRWTH,M,2019-11,52.09175
ARG,CPI,TOT,AGRWTH,M,2019-12,53.8324
ARG,CPI,TOT,AGRWTH,M,2020-01,52.85573
ARG,CPI,TOT,AGRWTH,M,2020-02,50.27489
ARG,CPI,TOT,AGRWTH,M,2020-03,48.35686
ARG,CPI,TOT,AGRWTH,M,2020-04,45.56293
LTU,CPI,TOT,AGRWTH,M,2011-01,2.925319
LTU,CPI,TOT,AGRWTH,M,2011-02,3.062055
LTU,CPI,TOT,AGRWTH,M,2011-03,3.795866
LTU,CPI,TOT,AGRWTH,M,2011-04,4.431948
LTU,CPI,TOT,AGRWTH,M,2011-05,5.01789
LTU,CPI,TOT,AGRWTH,M,2011-06,4.831733
LTU,CPI,TOT,AGRWTH,M,2011-07,4.553205
LTU,CPI,TOT,AGRWTH,M,2011-08,4.4383029999999986
LTU,CPI,TOT,AGRWTH,M,2011-09,4.543216
LTU,CPI,TOT,AGRWTH,M,2011-10,4.162422
LTU,CPI,TOT,AGRWTH,M,2011-11,4.384201999999998
LTU,CPI,TOT,AGRWTH,M,2011-12,3.40351
LTU,CPI,TOT,AGRWTH,M,2012-01,3.355778
LTU,CPI,TOT,AGRWTH,M,2012-02,3.688084
LTU,CPI,TOT,AGRWTH,M,2012-03,3.638564
LTU,CPI,TOT,AGRWTH,M,2012-04,3.181812
LTU,CPI,TOT,AGRWTH,M,2012-05,2.484627
LTU,CPI,TOT,AGRWTH,M,2012-06,2.542222
LTU,CPI,TOT,AGRWTH,M,2012-07,2.7995970000000003
LTU,CPI,TOT,AGRWTH,M,2012-08,3.344466
LTU,CPI,TOT,AGRWTH,M,2012-09,3.376606
LTU,CPI,TOT,AGRWTH,M,2012-10,3.115712
LTU,CPI,TOT,AGRWTH,M,2012-11,2.755463
LTU,CPI,TOT,AGRWTH,M,2012-12,2.832443
LTU,CPI,TOT,AGRWTH,M,2013-01,2.646322
LTU,CPI,TOT,AGRWTH,M,2013-02,2.190584
LTU,CPI,TOT,AGRWTH,M,2013-03,1.536192
LTU,CPI,TOT,AGRWTH,M,2013-04,1.236443
LTU,CPI,TOT,AGRWTH,M,2013-05,1.369106
LTU,CPI,TOT,AGRWTH,M,2013-06,1.20123
LTU,CPI,TOT,AGRWTH,M,2013-07,0.5092955
LTU,CPI,TOT,AGRWTH,M,2013-08,0.4035665
LTU,CPI,TOT,AGRWTH,M,2013-09,0.3704796
LTU,CPI,TOT,AGRWTH,M,2013-10,0.4069523
LTU,CPI,TOT,AGRWTH,M,2013-11,0.4055868
LTU,CPI,TOT,AGRWTH,M,2013-12,0.3645725
LTU,CPI,TOT,AGRWTH,M,2014-01,0.1602106
LTU,CPI,TOT,AGRWTH,M,2014-02,0.1620762
LTU,CPI,TOT,AGRWTH,M,2014-03,0.1979886
LTU,CPI,TOT,AGRWTH,M,2014-04,0.1975874
LTU,CPI,TOT,AGRWTH,M,2014-05,-0.08561695
LTU,CPI,TOT,AGRWTH,M,2014-06,0.15877760000000002
LTU,CPI,TOT,AGRWTH,M,2014-07,0.3135952
LTU,CPI,TOT,AGRWTH,M,2014-08,0.1710953
LTU,CPI,TOT,AGRWTH,M,2014-09,-0.09475064
LTU,CPI,TOT,AGRWTH,M,2014-10,0.10446969999999997
LTU,CPI,TOT,AGRWTH,M,2014-11,0.2258263
LTU,CPI,TOT,AGRWTH,M,2014-12,-0.26384650000000004
LTU,CPI,TOT,AGRWTH,M,2015-01,-1.513804
LTU,CPI,TOT,AGRWTH,M,2015-02,-1.794763
LTU,CPI,TOT,AGRWTH,M,2015-03,-1.388134
LTU,CPI,TOT,AGRWTH,M,2015-04,-1.040003
LTU,CPI,TOT,AGRWTH,M,2015-05,-0.4596835
LTU,CPI,TOT,AGRWTH,M,2015-06,-0.5333941999999999
